#{"t_start": 1776073570.120356, "env_id": "None"}
r,l,t
12.1,18,1548.997621
12.25,18,1548.997621
13.3,18,1549.017412
2.15,18,1549.025422
14.3,18,1551.858887
-7.9,18,1551.866636
13.45,18,1551.872643
-7.7,18,1551.880392
-8.1,18,1551.886398
13.5,18,1551.894407
-8.8,18,1551.899895
-7.65,18,1551.899895
12.45,18,1551.911906
13.45,18,1551.911906
13.2,18,1551.92754
12.0,18,1551.92754
12.0,18,1551.940101
12.15,18,1551.943649
-7.25,18,1551.943649
14.0,18,1551.959351
13.05,18,1551.959351
-7.85,18,1551.959351
13.75,18,1551.975032
-8.55,18,1551.975032
-8.4,18,1554.897325
-8.55,18,1554.897325
12.4,18,1554.912995
13.75,18,1554.912995
-9.05,18,1554.912995
12.65,18,1554.928656
12.7,18,1554.928656
12.1,18,1554.944848
3.75,18,1554.944848
-9.2,18,1554.944848
12.85,18,1554.96505
14.75,18,1554.972277
-8.85,18,1554.978025
12.2,18,1554.978025
-8.25,18,1554.978025
15.7,18,1554.992146
13.05,18,1554.992146
-8.85,18,1555.009634
16.5,18,1555.015643
12.95,18,1555.022232
2.25,18,1557.90243
14.35,18,1557.910179
12.7,18,1557.918187
14.25,18,1557.923935
-8.5,18,1557.923935
-8.1,18,1557.937945
-7.25,18,1557.949073
2.3,18,1557.949592
14.1,18,1557.949592
14.9,18,1557.964795
13.3,18,1557.964795
2.6,18,1557.980885
12.6,18,1557.980885
-7.95,18,1557.996693
12.1,18,1557.996693
-8.0,18,1557.996693
12.45,18,1558.012459
12.85,18,1558.012459
-8.7,18,1558.028239
-8.05,18,1558.028239
13.3,18,1560.945378
-7.05,18,1560.951904
-8.9,18,1560.96144
11.8,18,1560.96144
-8.6,18,1560.977086
2.05,18,1560.977086
2.15,18,1560.992748
13.9,18,1560.992748
11.45,18,1561.008401
-8.15,18,1561.008401
3.85,18,1561.024074
15.05,18,1561.024074
-7.7,18,1561.039717
12.3,18,1561.039717
-8.6,18,1561.052266
14.7,18,1561.055775
-8.95,18,1561.055775
-7.35,18,1561.055775
12.2,18,1561.075655
12.55,18,1561.076656
13.95,18,1564.064166
1.9,18,1564.079329
-8.8,18,1564.079329
-8.05,18,1564.09902
-9.0,18,1564.104768
-8.2,18,1564.110774
3.6,18,1564.116781
14.65,18,1564.122787
-7.5,18,1564.126532
13.0,18,1564.126532
-9.15,18,1564.144033
-8.4,18,1564.15004
-7.5,18,1564.155546
14.4,18,1564.162296
-8.85,18,1564.168044
13.9,18,1564.17379
14.6,18,1564.17379
13.9,18,1564.17379
12.3,18,1564.189877
13.6,18,1564.189877
14.55,18,1567.096785
-8.75,18,1567.112454
16.65,18,1567.11713
-8.65,18,1567.11713
-8.6,18,1567.133101
-8.8,18,1567.133101
12.45,18,1567.133101
12.3,18,1567.156787
12.15,18,1567.164296
-8.8,18,1567.172306
12.65,18,1567.180056
2.75,18,1567.188065
12.3,18,1567.194071
-6.4,18,1567.199818
-8.3,18,1567.207566
-7.55,18,1567.213573
-8.45,18,1567.219579
13.45,18,1567.225586
12.65,18,1567.227329
12.85,18,1567.227329
1.45,18,1570.13639
12.9,18,1570.142396
15.55,18,1570.142396
-8.85,18,1570.142396
14.2,18,1570.158209
-8.35,18,1570.162257
12.3,18,1570.174267
-7.2,18,1570.174267
13.25,18,1570.174267
12.25,18,1570.189906
12.85,18,1570.189906
13.35,18,1570.207559
-8.0,18,1570.209085
-8.7,18,1570.225646
12.85,18,1570.235132
13.15,18,1570.242585
14.15,18,1570.24928
14.0,18,1570.255469
12.3,18,1570.262478
-8.4,18,1570.267987
14.25,18,1573.11567
-8.25,18,1573.121677
-8.3,18,1573.121677
-8.4,18,1573.135688
11.75,18,1573.136868
-8.3,18,1573.136868
-7.85,18,1573.151376
-7.7,18,1573.151376
12.9,18,1573.166949
15.05,18,1573.166949
-8.95,18,1573.182625
-7.8,18,1573.182625
12.8,18,1573.198282
12.2,18,1573.198282
12.05,18,1573.198282
-8.4,18,1573.213971
2.75,18,1573.213971
12.9,18,1573.213971
13.25,18,1573.229632
14.7,18,1573.229632
12.8,18,1576.209072
-8.9,18,1576.214556
-8.85,18,1576.222566
-8.2,18,1576.230575
-7.6,18,1576.238325
15.25,18,1576.244332
12.05,18,1576.254084
1.6,18,1576.261447
14.3,18,1576.267454
-8.8,18,1576.274964
12.85,18,1576.278968
1.1,18,1576.282972
13.8,18,1576.292616
-7.55,18,1576.298623
-8.6,18,1576.306631
-5.85,18,1576.312379
-7.65,18,1576.320387
11.8,18,1576.328136
-8.55,18,1576.333883
-7.95,18,1576.339629
-9.3,18,1579.207171
12.2,18,1579.228816
12.25,18,1579.236564
14.55,18,1579.244052
-8.95,18,1579.251798
-8.0,18,1579.258779
1.85,18,1579.266787
2.1,18,1579.274433
2.1,18,1579.280438
-8.6,18,1579.287446
12.95,18,1579.293194
13.2,18,1579.300419
-8.05,18,1579.305425
11.95,18,1579.313175
-8.85,18,1579.319181
12.7,18,1579.32693
-7.65,18,1579.33318
12.6,18,1579.33318
-8.25,18,1579.33318
2.0,18,1579.348867
-8.35,18,1582.281624
12.15,18,1582.290829
13.95,18,1582.296314
12.8,18,1582.305326
13.3,18,1582.311074
-7.55,18,1582.317608
13.35,18,1582.325109
12.85,18,1582.332556
14.15,18,1582.340567
-8.85,18,1582.348577
-8.8,18,1582.354584
14.65,18,1582.362357
-7.7,18,1582.368381
13.9,18,1582.374404
-7.4,18,1582.383226
2.05,18,1582.388973
-6.45,18,1582.39398
-8.45,18,1582.399987
16.05,18,1582.405735
12.05,18,1582.407737
12.0,18,1585.268447
-8.7,18,1585.276457
12.35,18,1585.284469
-9.6,18,1585.29373
-8.65,18,1585.299212
-8.05,18,1585.306236
-8.2,18,1585.312258
12.45,18,1585.318021
-8.1,18,1585.324041
12.5,18,1585.33181
13.2,18,1585.338053
13.45,18,1585.343801
-8.3,18,1585.349549
12.0,18,1585.35704
12.5,18,1585.363524
12.4,18,1585.363524
-8.85,18,1585.363524
-8.25,18,1585.38111
13.3,18,1585.38111
12.8,18,1585.395271
14.0,18,1588.289196
-8.45,18,1588.290698
3.85,18,1588.290698
-8.25,18,1588.306687
1.4,18,1588.306687
-7.2,18,1588.322345
-8.65,18,1588.322345
-7.45,18,1588.322345
-8.7,18,1588.342073
-7.9,18,1588.347821
2.2,18,1588.355309
-8.8,18,1588.361056
13.2,18,1588.369066
14.05,18,1588.375073
-8.75,18,1588.381081
-8.7,18,1588.387088
13.45,18,1588.393095
-8.5,18,1588.399102
12.35,18,1588.406593
2.8,18,1588.4126
12.9,18,1591.275162
-7.55,18,1591.281169
12.75,18,1591.287676
14.85,18,1591.289179
13.7,18,1591.289179
2.65,18,1591.310933
3.95,18,1591.31694
-7.25,18,1591.324691
2.8,18,1591.332701
-7.95,18,1591.341527
-7.5,18,1591.346526
12.5,18,1591.346526
13.55,18,1591.362596
14.1,18,1591.362596
13.4,18,1591.362596
19.25,18,1591.37869
14.65,18,1591.387902
13.45,18,1591.394447
12.95,18,1591.394447
13.35,18,1591.394447
3.0,18,1594.334182
-7.6,18,1594.341933
12.0,18,1594.347419
-7.85,18,1594.355433
-8.95,18,1594.361455
-8.2,18,1594.367476
13.3,18,1594.373239
13.2,18,1594.37926
-8.95,18,1594.387031
12.35,18,1594.39406
12.0,18,1594.401089
1.65,18,1594.407109
-8.1,18,1594.407109
1.95,18,1594.420979
-8.5,18,1594.426726
12.85,18,1594.434476
-8.9,18,1594.440224
-7.7,18,1594.447714
12.05,18,1594.453463
13.15,18,1594.459208
12.7,18,1597.39537
1.9,18,1597.402879
-8.6,18,1597.410903
12.8,18,1597.416925
13.05,18,1597.424696
12.25,18,1597.432724
-8.5,18,1597.438488
-7.25,18,1597.446517
-8.85,18,1597.452282
-8.1,18,1597.458305
2.85,18,1597.464327
-8.2,18,1597.470046
-8.6,18,1597.470046
12.4,18,1597.483861
12.65,18,1597.483861
2.75,18,1597.496825
1.65,18,1597.499931
-8.6,18,1597.499931
11.85,18,1597.516049
1.65,18,1597.516049
13.6,18,1600.439022
-8.75,18,1600.446773
11.95,18,1600.454523
14.4,18,1600.462533
13.45,18,1600.470021
-8.35,18,1600.476029
-8.35,18,1600.48378
-8.6,18,1600.489786
-6.45,18,1600.497797
12.95,18,1600.506046
13.6,18,1600.513796
-7.45,18,1600.519803
-6.6,18,1600.527553
12.9,18,1600.535302
-7.4,18,1600.541309
-7.65,18,1600.547056
-7.5,18,1600.553062
2.5,18,1600.55881
15.25,18,1600.564816
-8.15,18,1600.572565
-8.5,18,1603.436125
2.7,18,1603.442132
11.9,18,1603.449881
12.95,18,1603.455629
-7.5,18,1603.461636
13.5,18,1603.467642
-8.9,18,1603.467642
-8.5,18,1603.467642
11.85,18,1603.48167
2.15,18,1603.48167
3.4,18,1603.50164
-8.9,18,1603.50915
12.8,18,1603.513635
3.3,18,1603.519383
1.75,18,1603.529649
12.4,18,1603.535585
2.4,18,1603.53951
12.3,18,1603.53951
12.5,18,1603.53951
12.25,18,1603.554642
12.05,18,1606.540281
12.0,18,1606.548031
12.7,18,1606.556041
2.4,18,1606.563269
13.9,18,1606.571019
1.75,18,1606.576764
-8.6,18,1606.582512
2.35,18,1606.588519
-8.15,18,1606.590262
-8.7,18,1606.590262
-8.6,18,1606.610956
-8.7,18,1606.618707
-8.0,18,1606.629462
-8.8,18,1606.63695
11.85,18,1606.6447
12.0,18,1606.65245
1.95,18,1606.6602
12.4,18,1606.66795
-8.65,18,1606.669953
-8.1,18,1606.669953
-8.4,18,1609.638469
14.65,18,1609.638469
-7.75,18,1609.654137
-9.65,18,1609.659886
1.6,18,1609.667636
13.85,18,1609.673644
-6.8,18,1609.679651
12.55,18,1609.687401
14.15,18,1609.695151
-8.15,18,1609.701159
-8.9,18,1609.707165
13.75,18,1609.713671
-8.95,18,1609.719178
14.65,18,1609.725186
14.65,18,1609.732936
12.15,18,1609.740931
12.5,18,1609.748681
-8.5,18,1609.757339
14.1,18,1609.764349
-7.7,18,1609.766352
-8.65,18,1612.661092
1.65,18,1612.666099
-7.35,18,1612.67385
-6.9,18,1612.677855
-8.5,18,1612.685021
-7.35,18,1612.690768
12.85,18,1612.696775
-8.75,18,1612.703787
12.0,18,1612.709794
1.85,18,1612.717304
2.9,18,1612.723051
-6.65,18,1612.729058
1.5,18,1612.737067
13.2,18,1612.744817
-8.05,18,1612.752825
11.7,18,1612.758832
-8.65,18,1612.764319
-7.45,18,1612.772329
-8.95,18,1612.782082
-6.5,18,1612.788089
-8.2,18,1615.703087
-8.6,18,1615.709094
13.25,18,1615.715101
-8.35,18,1615.726142
3.55,18,1615.732885
14.2,18,1615.738893
13.75,18,1615.747905
-8.8,18,1615.755914
13.7,18,1615.763665
13.1,18,1615.769676
12.1,18,1615.779282
13.05,18,1615.786807
12.35,18,1615.795935
12.2,18,1615.804357
12.2,18,1615.812367
13.95,18,1615.819876
11.85,18,1615.819876
-7.7,18,1615.835763
-6.85,18,1615.843776
-8.5,18,1615.850287
13.05,18,1618.731117
3.15,18,1618.737123
14.25,18,1618.743128
-7.15,18,1618.749134
-8.4,18,1618.754881
-7.55,18,1618.76289
-7.5,18,1618.77038
-8.6,18,1618.778389
-6.8,18,1618.784136
2.85,18,1618.790143
2.05,18,1618.795889
-8.7,18,1618.799893
13.1,18,1618.799893
-7.85,18,1618.81591
-8.05,18,1618.821418
-7.8,18,1618.827424
13.8,18,1618.839458
-7.15,18,1618.849236
-8.3,18,1618.849236
13.15,18,1618.86112
13.75,18,1621.776274
-8.85,18,1621.798026
-8.05,18,1621.804048
4.85,18,1621.810069
-7.5,18,1621.816091
12.15,18,1621.823863
-8.25,18,1621.829383
-8.7,18,1621.835403
1.25,18,1621.839952
-6.6,18,1621.839952
1.05,18,1621.855814
-7.45,18,1621.863564
15.45,18,1621.869572
3.5,18,1621.875579
12.15,18,1621.879583
1.5,18,1621.892278
-7.25,18,1621.900028
13.85,18,1621.907537
12.05,18,1621.913544
13.4,18,1621.919291
-7.25,18,1624.820575
1.9,18,1624.827584
-8.45,18,1624.834593
-8.2,18,1624.8406
13.9,18,1624.843604
1.85,18,1624.843604
-7.1,18,1624.86144
-7.4,18,1624.86919
15.4,18,1624.873194
2.5,18,1624.8792
14.05,18,1624.885207
3.5,18,1624.890953
12.0,18,1624.892696
2.0,18,1624.892696
12.85,18,1624.906705
13.25,18,1624.906705
12.95,18,1624.922355
12.95,18,1624.928734
-8.4,18,1624.938282
-7.5,18,1624.939684
-7.5,18,1627.88609
17.2,18,1627.902286
13.5,18,1627.913026
-8.45,18,1627.913026
-8.5,18,1627.927778
1.35,18,1627.932293
-6.9,18,1627.943804
3.6,18,1627.950205
-8.5,18,1627.957954
-8.05,18,1627.963701
14.1,18,1627.969448
-8.9,18,1627.977456
13.25,18,1627.983202
-8.05,18,1627.989208
12.8,18,1627.995707
13.45,18,1628.003717
2.35,18,1628.011226
-8.4,18,1628.021237
13.65,18,1628.026985
-9.15,18,1628.034494
-8.6,18,1630.917626
-8.35,18,1630.917626
12.25,18,1630.931745
12.2,18,1630.935106
-7.8,18,1630.947869
17.1,18,1630.953877
-8.75,18,1630.961627
1.75,18,1630.967774
12.9,18,1630.967774
2.25,18,1630.983809
-6.55,18,1630.99047
-8.6,18,1630.999581
2.0,18,1631.00629
13.7,18,1631.011758
-8.7,18,1631.021212
-8.4,18,1631.027891
11.85,18,1631.033701
-8.8,18,1631.039993
13.3,18,1631.046515
13.95,18,1631.046515
12.1,18,1634.032708
2.0,18,1634.039792
13.55,18,1634.039792
-8.6,18,1634.055035
12.35,18,1634.055035
-9.4,18,1634.074743
2.05,18,1634.082752
-8.4,18,1634.0885
14.6,18,1634.0885
-8.75,18,1634.106465
-7.35,18,1634.114474
12.8,18,1634.118219
-8.7,18,1634.118219
12.7,18,1634.137613
12.85,18,1634.137613
-8.65,18,1634.150123
-7.5,18,1634.150123
-8.85,18,1634.150123
12.75,18,1634.167905
13.5,18,1634.1778
13.65,18,1638.295267
-8.25,18,1638.309395
-8.7,18,1638.32729
-8.8,18,1638.32729
13.8,18,1638.342474
15.2,18,1638.342474
-8.15,18,1638.342474
-7.3,18,1638.359496
12.9,18,1638.359496
15.0,18,1638.373299
2.4,18,1638.373299
-8.15,18,1638.389364
-7.6,18,1638.389364
-8.05,18,1638.405272
16.2,18,1638.405272
-8.3,18,1638.405272
12.3,18,1638.421364
-8.75,18,1638.421364
2.9,18,1638.421364
-8.65,18,1638.437265
